audio,noisy_bho,clean_bho
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_22.wav,दीपोत्सम में पांच लाख एक्यावन हजार दीप प्रजुलित कइल जइहें,दीपोत्सव में पांच लाख एक्यावन हजार दीप प्रज्ज्वलित कइल जइहें
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_23.wav,राज्यपाल आनं्दी बेन पटेल अउर मुख्यमंत्री योगी आदित्यनाथ के मौजूदगी में ई कार्यक्रम होई,राज्यपाल आनन्दी बेन पटेल अउर मुख्यमंत्री योगी आदित्यनाथ के मौजूदगी में ई कार्यक्रम होई
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_24.wav,येह मौका पर मुख्यमंत्री अजोध्या में दुइ सौ छब्बीस करोड़ से बेसी क विकास परियोजना क सिलान्यास अउर लोकारपण करिहें,येह मौका पर मुख्यमंत्री अजोध्या में दुइ सौ छब्बीस करोड़ से बेसी क विकास परियोजना क सिलान्यास अउर लोकारपणो करिहें
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_25.wav,दीपोत्सव से पहिले अजोध्यानगर में भिन्नहीं दस बजे से सोभा यात्रा निकारल जाई,दीपोत्सव से पहिले अजोध्या नगर में भिन्नहीं दस बजे से सोभयात्रा निकारल जाई
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_26.wav,ई सोभायात्रा नगर के साकेत महाविद्यालय से सुरू होई अउर रामकथा पार्क में जा के पूरा होई,ई सोभायात्रा नगर के साकेत महाविद्यालय से सुरू होई अउर रामकथा पार्क में जा के पूरा होई
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_27.wav,सोभायात्रा में अलगिअलगि देसन क कलाकार हिस्सा लीहें,सोभायात्रा में अलगअलग देसन क कलाकार हिस्सा लीहें
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_28.wav,मुख्यमंत्री योगी आदित्यनाथ संझा चारि बजे सोभा यात्रा में सामिल होइहें,मुख्यमंत्री योगी आदित्यनाथ संझा चारि बजे सोभायात्रा में सामिल होइहें
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_29.wav,दी प्रजुलन क कार्यक्रम संझा सात बजे सजजू नदी के घाट पर पूरा होई,दीप प्रज्ज्वलन क कार्यक्रम संझा सात बजे सरजू नदी के घाट पर पूरा होई
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_3.wav,येह प्रियप्राइमरी स्कूलन में तीनि सालि तक के लइकन के पहिला कक्षा में प्रवेस दीहल जाई,येह प्रीप्राइमरी स्कूलन में तीनि सालि तक के लइकन के पहिला कक्षा में प्रवेस दीहल जाई
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_30.wav,दीपावली पंच महापर्ब के कड़ी कै पहिला तिउहार धनतेरस आजु पूरा प्रदेस में हंसी खुसी के माहौल में धूमधाम से मनावल जा रहल हौ,दीपावली पंच महापर्व के कड़ी क पहिला तिउहार धनतेरस आजु पूरा प्रदेस में हंसीखुसी के माहौल में धूमधाम से मनावल जा रहल हौ
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_31.wav,बजारनि में चहल पहल बाटे अउर लोगि तिउहार से जुड़ल समानन क खरदारी करत बाटें,बजारिन में चहलपहल बाटे अउर लोगि तिउहार से जुड़ल समानन क खरीददारी करत बाटें
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_32.wav,बिक्खो वरतन अउर इलेक्ट्रानिक समानन के दोकानि पर लोगिन क भीड़िभाड़ बाटे,बिक्खों बरतन अउर इलेक्ट्रानिक समानन के दोकानिनि पर लोगिन क भीडभाड बाटे
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_33.wav,धनतेरस के दिन्ने जेवर आ बरतन खरिदले क पुरान रिवाज हवे,धनतेरस के दिन्ने जेवर आ बरतन खरीदले क पुरान रिवाज हवे
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_34.wav,अजुवे आयुर्वेद के प्रणेता भगवान धनवंतरी क जयंतियो मनावल जा रहल हौ,अजुवे आयुर्वेद के प्रणेता भगवान धनवंतिर क जयंतियो मनावलि जा रहलि हवे
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_35.wav,आयुर्वेद से जुड़ल संस्थानन में लोगि आजु भिन्नहीं भगवान श्री धनवंतरी क पूजा कइलें,आयुर्वेद से जुड़ल संस्थानन में लोगि आजु भिन्नहीं भगवान श्री धनवंतरि क पूजा कइलें
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_36.wav,कई जगहिनि पर सांस्कृतिक कार्यक्रमों आयोजित कइल गइल,कइ जगहिनि पर सांस्कृतिक कार्यक्रमों आयोजित कइल गइल
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_37.wav,प्रधानमंत्री नरेन्द्र मोदी लोगिन के धनतेरस क बधाई दिहले हवें,प्रधानमंत्री नरेन्द्र मोदी लोगिन के धनतेरस क बधाई देहले हवें
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_38.wav,श्री मोदी आसा जतवले हवें कि ई खास दिन समाज में सान्ति अउर समृद्धि ले आई,श्री मोदी आसा जतवलें हवें कि ई खास दिन समाज में सांति अउर समृद्धि ले आयी
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_39.wav,मुख्यमंत्री योगी आदित्यनाथ प्रदेस के लोगिन के धनतेरस के तिउहार क हारदिक बधाई दिहले हवें अउर उनकरे सुख अउर समृद्धि क कामना कइले हवें,मुख्यमंत्री योगी आदित्यनाथ प्रदेस के लोगिन के धनतेरस के तिउहार क हारदिक बधाई दीहले हवें अउर उनके सुख अउर समृद्धि क कामना कइले हवें
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_4.wav,मुख्यमंत्री कहलें कि प्रदेस सरकार कन्या सुमंगला योजना क सुरूआत बीटियन के जनम के प्रोत्साहन लिहले अउर उनकरे ससक्तीकरण खातिर कइले हौ,मुख्यमंत्री कहलें कि प्रदेस सरकार कन्या सुमंगला योजना क सुरूआत बिटियन के जनम के प्रोत्साहन दिहले अउर उनकरे ससक्तीकरण खातिर कइले हौ
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_40.wav,उहां के कहलीं कि अजुये धनमंतरी जयंती हवे,ऊहां के कहलीं कि अजुवे धनवंरित जयंती हवे
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_41.wav,येह मौका पर अर्थ के साथे साथे अच्छा स्वास्थ्य पावे क संकल्प लेवे के चाही जवने से कि एगो स्वस्थय अउर समृद्ध समाज बनि सके,येह मौका पर अर्थ के साथेसाथे अच्छा स्वास्थ्य पावे क संकल्प लेवे के चाहीं जवने से कि एगो स्वस्थ्य अउर समृद्ध समाज बनि सके
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_5.wav,श्री योगी कहलें कि प्रधानमंत्री नरेन्द्र मोदी बेटी बचाओ बेटी पढ़ाओ योजना के जरिये देस में नारी ससक्तीकरण के बढ़ावा दिहलें,श्री योगी कहलें कि प्रधानमंत्री नरेन्द्र मोदी बेटी बचाओबेटी पढ़ाओ योजना के जरिये देस में नारी ससक्तीकरण के बढ़ावा दिहलें
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_6.wav,अब प्रदेस सरकार क कन्या सुमंगला योजना येह अभियान के अउर अधिक बल देई,अब प्रदेस सरकार क कन्या सुमंगला योजना येह अभियान के अउर अधिक बल देई
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_7.wav,खन्या सुमंगला योजना के तहत प्रदेस सरकार विटिया के जनम लिहले से ले के ओकरे इं्टर तक पहुंचले ले छौ श्रेणी में पनरह हजार रूपिया क आरथिक सहायता देई,कन्या सुमंगला योजना के तहत प्रदेस सरकार बिटिया के जनम लिहले से ले के ओकरे इण्टर तक पहुंचले ले छौ श्रेणी में पनरह हजार रूपिया क आरथिक सहायता देई
Regional-Gorakhpur-Bhojpuri-1730-20191025212046_9.wav,कार्यक्रम में राज्यपाल आनन्दी बेन पटेल अउर मुख्यमंत्री योगी आदित्यनाथ येह योजना से जुड़ल वेब पोर्टल क लोकारपण कइलें,कार्यक्रम में राज्यपाल आनन्दी बेन पटेल अउर मुख्यमंत्री योगी आदित्यनाथ येह योजना से जुड़ल वेब पोर्टल क लोकारपण कइलें
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_1.wav,मुख्यमंत्री योगी आदित्यनाथ आजु लखनऊ में येह हेल्पलाइन नम्बरएककदुइ क सुरूआत कइलें,मुख्यमंत्री योगी आदित्यनाथ आजु लखनऊ में येह हेल्पलाइन नम्बर एकएक दुइ क सुरूआत कइलें
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_10.wav,आप सबको विविधता से भरे हुए भारत के विविधवित त्यौहारों की बहुत बहुत शुभकामनाएं,आप सबको विविधता से भरे हुए भारत के विविधविविध त्यौहारों की बहुतबहुत शुभकामनाएं
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_11.wav,ये भी जरूर देखना कि दिवाली के दिनों में फटाके वगरे से कहीं आगजनी कहीं किशी व्यक्ति का नोकसान न हो जाए,ये भी जरूर देखना कि दिवाली के दिनों में पटाखे वगैरह से कहीं आगजनी कहीं किसी व्यक्ति का नुकसान न हो जाए
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_12.wav,आईए मिल जुल कर के उमंग से उत्सा से नयएे सपने नएे संकल्प के साथ हम त्यौहारों को भी मनाएं फिर एक बार बहुत बहुत शुभकामनाएं,आइए मिलजुल करके उमंग से उत्साह से नये सपने नये संकल्प के साथ हम त्यौहारों को भी मनाएं फिर एक बार बहुतबहुत शुभकामनाएं
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_13.wav,ई कार्यक्रम आकाषवाणी अउर दूरदर्षन के सज्जो नेटवर्क से प्रसारित कइल जाई,ई कार्यक्रम आकाशवाणी अउर दूरदर्शन के सज्जो नेटवर्क से प्रसारित कइल जाई
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_14.wav,आकाषवाणी के वेबसाइट डब्लू डब्लयू डब्ल्यू डॉट न्यूज ऑन ए आई आर डॉट कॉम अउर न्यूज ऑन ए आई आर मोबाइल ऐपो पर ई कार्यक्रम उपलब्ध रही,आकाशवाणी के वेबसाइट डब्लू डब्लू डब्लू डॉट न्यूज ऑन ए आई आर डॉट कॉम अउर न्यूज ऑन ए आई आर मोबाइल ऐपो पर ई कार्यक्रम उपलब्ध रही
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_15.wav,रामनगरी अजोध्या में दीपोत्सव क परब धूमधाम से मनावल जा रहल हौ,रामनगरी अजोध्या में दीपोत्सव क परब धूमधाम से मनावल जा रहल हौ
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_16.wav,मनमोहक ढंग से सजावल गइल अजोध्या में आजु भिन्नहियें से अलगिअलगि सांस्कृतिक कार्यक्रम क आयोजन सुरू हो गइल रहे,मनमोहक ढंग से सजावल गइल अजोध्या में आजु भिन्नहिये से अलगिअलगि सांस्कृतिक कार्यक्रम क आयोजन सुरू हो गइल रहे
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_17.wav,मुख्य आकर्सण नगर के प्रमुख राहि से गुजरे वाली सोभायात्रा रहलिनि,मुख्य आकर्शण नगर के प्रमुख राहि से गुजरे वाली सोभायात्रा रहलिनि
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_18.wav,सोभायात्रा में भगवान राम अउर लक्ष्मण के स्वरूप क झांकी सबकर मन मोहत रहलिनि,सोभायात्रा में भगवान राम अउर लक्ष्मण के स्वरूप क झांकी सबकर मनमोहत रहलिनि
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_19.wav,कार्यक्रम क मुख्य अतिथि फीजीगणराज्य क उपसभापति अउर सांसद बीना भटनागर अजुये हरियर झंडी देखा के येह सोभा यात्रा के रवाना कइलिनि,कार्यक्रम क मुख्य अतिथि फिजी गणराज्य क उपसभापति अउर सांसद बीना भटनागर अजुवे हरियर झण्डी देखा के येह सोभा यात्रा के रवाना कइलिनि
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_2.wav,अबहिन ले प्रदेस के लोगिन के पुलिस सहायता खातिर एक सून्य सून्य अग्निसमन सहायता खातिर एक सून्न एक अउर महिला हेल्पलाइन खातिर एक सून्य नौ सून्य डायल करे के परत रहल,अबहिन ले प्रदेस के लोगिन के पुलिस सहायता खातिर एक सून्य सून्य अग्निसमन सहायता खातिर एक सून्य एक अउर महिला हेल्पलाइन खातिर एक सून्य नौ सून्य डॉयल करे के परत रहल
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_21.wav,कार्यक्रम में प्रदेस क कई गो अउरियो मंत्री मौजूद रहलें,कार्यक्रम में प्रदेस क कइ गो अउरियो मंत्री मौजूद रहलें
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_22.wav,अबसे थोड़ि के देर बाद मुख्यमंत्री योगी आदित्यनाथ सज्जू आरती के बाद राम के पैड़ी पर तीनि लाख एक्कईस हजार दीयन के प्रजलित करिहें,अब से थोड़की देरि बाद मुख्यमंत्री योगी आदित्यनाथ सरजू आरती के बाद राम के पैडी पर तीनि लाख एक्कईस हजार दीअन के प्रज्जवलित करिहें
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_23.wav,जेकरे बाद सगरो अजोध्या में पांच लाख एक्यावन हजार दीया जगमगा उठिहें,जेकरे बाद सगरो अजोध्या में पांच लाख एक्यावन हजार दीआ जगमगा उठिहें
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_24.wav,राति में इण्डोनेषिया फीलीपीण श्रीलंका नेपाल अउरी भारत क छौ गो सैलियन पर आधारित रामलिला क मंचन होई,राति में इण्डोनेषिया फिलिपिन्स श्रीलंका नेपाल अउरी भारत क छौ गो सैलियन पर आधारित रामलीला क मंचन होई
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_26.wav,अजुये नरक चतुरदसी अउर हनुमान जयंतियो मनावल जा रहल हौ,अजुवे नरक चतुरदसी अउर हनुमान जयंतियो मनावलि जा रहलि हौ
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_27.wav,आजु कातिक महिन्ना के अन्हार पक्ष के चतुरदसी तिथि के काली चतुरदसी के तौर पर मनावल जाला,आजु कातिक महिन्ना के अन्हार पक्ष के चतुरदसी तिथि के काली चतुरदसी के तौर पर मनावल जाला
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_28.wav,अलगिअलगि जिलन में हनुमान मंदिरन में आजु सरधालुअन क भारी भीड़ि बाटे,अलगिअलगि जिलन में हनुमान मंदिरन में आजु सरधालुअन क भारी भीडि बाटे
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_29.wav,वाराणसी के संकट मोचन मंदिर में आजु हनुमान जयंती पर ढेरि संख्या में सरधालु ओइजा दरसनपूजन करत बाड़ें,वाराणसी के संकटमोचन मंदिर में आजु हनुमान जयंती पर ढेरि संख्या में सरधालु ओइजा दरसन पूजन करत बाड़े
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_3.wav,येह नया सेवा के सुरू हो गइले के बाद येह सज्जी सेवन खातिर अब खाली एक एक दुइ डॉयल करे के होई,येह नया सेवा के सुरू हो गइले के बाद येह सज्जी सेवन खातिर अब खाली एक एक दुइ डॉयल करे के होई
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_30.wav,संकट मोचन मंदिर में आजु भिन्नहीं साढ़े पांच बजे हनुमान जी क खास सिंगार कइ के आभारत अउर चीन के पर्यटकन के ब्राजील में पर्यटन आ ब्यौपार के सिलसिला में आवे खातिर बीजा क जरूरति नाही होई,संकटमोचन मंदिर में आजु भिन्नहीं साढ़े पांच बजे हनुमान जी क खास सिंगार कइ के भारत अउर चीन के पर्यटकन के ब्राजील में पर्यटन आ व्योपार के सिलसिला में आवे खातिर बीजा क जरूरत नाहीं होई
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_31.wav,ब्राजील कै राश्ट्रपति जैर बोल सोनारो कहलें कि फिलहाल ई सुविधा खाली ब्राजील में प्रवेस खातिर हौ जबकि भारत अउरी चीन में बीजा मुक्त प्रवेस खातिर अबहिन कउनों अइसन घोसणा नाही कइल गइल हौ,ब्राजील के राश्ट्रपति जैर बोल सोनारो कहलें कि फिलहाल ई सुविधा खाली ब्राजील में प्रवेस खातिर हौ जबकि भारत अउरी चीन में बीजा मुक्त प्रवेस खातिर अबहिन कउनो अइसन घोसणा नाहीं कइल गइल हौ
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_32.wav,अमरीका आस्ट्रेलिया जापान अउरी कनाडक के पहिलहीं अल्प अवधि के पर्यटन अउरी कारोबार खातिर बीजा से छूट हासिल हौ,अमरीका ऑस्ट्रेलिया जापान अउरी कनाडा के पहिलहीं अल्प अवधि के पर्यटन के खातिर बीजा से छूट हासिल हौ
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_33.wav,भारत अउरी चीन दो्नों ब्रिक्स क सदस्य देस हवें,भारत अउरी चीन दोनों ब्रिक्स क सदस्य देस हवें
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_4.wav,देस के कई राज्य अउर केन्द्रसासित प्रदेस येह सेवा के पहिलहीं लागू कइ हे,देस के कई राज्य अउर केन्द्रसासित प्रदेस येह सेवा के पहिलही लागू कइ चुकल हवें
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_5.wav,उद्घाटन कार्यक्रम में मुख्यमंत्री योगी आदित्यनाथ कहलें कि अबहिन कुछु समय ले सौ नम्बर क सेवा जारी रही बाकिर जइसे जइसे नया न्बर के ले के लोगि जागरूक होत जइहें ओइसे अइसे सौ नम्बर क उपयोगतो खतम हो जाई,उद्घाटन कार्यक्रम में मुख्यमंत्री योगी आदित्यनाथ कहलें कि अबहिन कुछ समय ले सौ नम्बर क सेवा जारी रही बाकिर जइसेजइसे नया नम्बर के ले के लोगि जागरूक होत जइहें ओइसेओइसे सौ नम्बर क उपयोगितो खतम हो जाई
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_6.wav,मुख्यमंत्री येह बरिस कुंभ के आयोजन खातिर प्रदेस पुलिस क सराहना कइलें,मुख्यमंत्री ये बरिस कुम्भ के आयोजन खातिर प्रदेस पुलिस क सराहना कइलेें
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_7.wav,उहां के कहलीं कि पुिा प्रधानमंत्री नरेन्द्र मोदी आकाषवाणी से बिहनें भिन्नहीं इग्यारह बजे मन की बात कार्यक्रम में देस अउर बिदेस के लोगिन के साथे आपन बिचार साझा करिहें,ऊहां के कहलीं कि पुलिस सेवा के प्रधानमंत्री नरेन्द्र मोदी आकाशवाणी से बिहने भिन्नहीं एगारह बजे मन की बात कार्यक्रम में देस अउर विदेस के लोगिन के साथे आपन विचार साझा करिहें
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_8.wav,येही दिन्ने देस भर में दिवाली क तिउहारो मनावल जाई,येही दिन्ने देसभर में दिवाली क तिउहारो मनावल जाई
Regional-Gorakhpur-Bhojpuri-1730-20191026205911_9.wav,प्रधानमंत्री श्री मोदी येह कार्यक्रम के पछिलकाकड़ी में राश्ट्र के नाम अपने सम्बोधन में देसवासियन से दिवाली क तिउहार सुरक्षित तरीका से मनवले क आग्रह कइले रहलें,प्रधानमंत्री श्री मोदी ये कार्यक्रम के पछिलका कड़ी में राश्ट्र के नाम अपने सम्बोधन में देसवासियन से दिवाली क तिउहार सुरक्षित तरीका से मनावले क आग्रह कइले रहलें
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_1.wav,उहां के बेटियन के सम्मान कइ के भारत के नारी सक्ति अउर उनके उपलब्धियन के सम्मान देवे के कहलीं,ऊहां के बेटियन के सम्मान कइ के भारत के नारी सक्ति अउर उनके उपलब्धियन के सम्मान देवे के कहलीं
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_10.wav,उहां के कहलीं कि सरदार पटेल में लोगिन के एसूत्र में बनले अउरी वैचारिक स्तर पर असहमति लोगिन के साथे संतुलन बना के चलले क दुरलभ गुढ़ रहे,ऊहां के कहलीं कि सरदार पटेल में लोगिन के एक सूत्र में बन्हले अउरी वैचारिक स्तर पर असहमत लोगिन के साथे संतुलन बना के चलले क दुर्लभ गुण रहे
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_11.wav,सरदार पटेल बारिख से बारिख चीजों को भी बहुत गहराई से देखते थे परकते थे,सरदार पटेल बारिक से बारिक चीजों को भी बहुत गहराई से देखते थे परखते थे
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_12.wav,सही मायले में वी मैन ऑफ डिटेल थे,सही मायने में वे मैन ऑफ डिटेल थे
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_13.wav,इसके साथ ही वेर संगठन कौशल में भी निपूर्ण थे,इसके साथ ही वे संगठन कौशल में भी निपुण थे
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_14.wav,योजनाओं को तइयार करने और रणनीति बनाने में उन्हें महरत हासिल थी,योजनाओं को तैयार करने और रणनीति बनाने में उन्हें महारत हासिल थी
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_15.wav,सरदार साब के कार्यशैली के विशय में जब पढ़ते हैं सुनते हैं तो पता चलता है कि उनकी प्ानी कितनी जवरदस्थ होती थी,सरदार साहब की कार्यशैली के विषय में जब पढ़ते हैं सुनते हैं तो पता चलता है कि उनकी प्लानिंग कितनी जबरदस्त होती थी
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_16.wav,श्री मोदी कहलें कि एकत्तीस अक्टूबर राश्ट्रीय एकता दिवस के तौर पर मनावल जात रहल हौ अउर ई हर कीमति पर देस के एकता अखण्डता अउरी सुरक्षा के संरक्षण देला,श्री मोदी कहलें कि एक्कतीस अक्टूबर राश्ट्रीय एकता दिवस के तौर पर मनावल जात रहल हौ अउर ई हर कीमत पर देस के एकता अखण्डता अउरी सुरक्षा के संरक्षण देला
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_17.wav,प्रधानमंत्री कहलें कि हमनी क देस एकता अउर साम्प्रदायिक सदभाव के ससक्त बनावे खातिर हमेसा से बहुते सक्रिय अउर सतर्क रहल हौ,प्रधानमंत्री कहलें कि हमनी क देस एकता अउर साम्प्रदायिक सद्भाव के ससक्त बनावे खातिर हमेसा से बहुते सक्रिय अउरी सतर्क रहल हौ
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_18.wav,प्रधानमंत्री पूर्व प्रधानमंत्री इंदिरा गांधियो क स्मरण कइलें जेकर एकततीस अक्टूबर क हत्या भइल रहे,प्रधानमंत्री पूर्व प्रधानमंत्री इंदिरा गांधियो क स्मरण कइलें जेकर एक्कतीस अक्टूबर क हत्या भइल रहे
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_19.wav,श्री मोदी उन्हें सरधांजलि देत कहलें कि ओह घटना से देस के एगो बहुत बड़ा सदमा लागल रहे,श्री मोदी उन्न्हें सरधाजंलि देत कहलें कि ओह घटना से देस के एगो बहुत बड़ा सदमा लगल रहे
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_2.wav,आजु आकाषवाणी से प्रसारित मन की बात कार्यक्रम में प्रधानमंत्री दिवाली के परब पर भारत की लक्ष्मी नांव क कार्यक्रम के सुरूआत पर प्रसन्नता जतवलें अउरी कहलें कि पूरा देस में एकर भरपूर स्वागत भइल बा,आजु आकासवाणी से परसारित मन की बात कार्यक्रम में प्रधानमंत्री दिवाली के परब पर भारत की लक्ष्मी नाव क कार्यक्रम के सुरूआत पर प्रसन्नता जतवलें अउरी कहलें कि पूरा देस में एकर भरपूर स्वागत भइल बा
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_20.wav,प्रधानमंत्री कहलें कि अगिला महिन्ना के बारह तारीख के सिखधरम के संस्थापक गुरू नानक देव जी क पांच सौ पचासवां प्रकास ोत्सव भारत के ले के पूरा विस्व में मनावल जाई,प्रधानमंत्री कहलें कि अगिला महिन्ना के बारह तारीख के सिख धरम के संस्थापक गुरू नानक देव जी क पांच सौ पचासवां प्रकासोत्सव भारत के ले के पूरा विष्व में मनावल जाई
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_21.wav,गुरूनानक देव क परभाव न खाली भारत में बलुक पूरा दुनिया में अनुभव कइल जाला,गुरू नानक देव क परभाव न खाली भारत बलुक पूरा दुनिया में अनुभव कइल जाला
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_22.wav,दिवाली पर देसवासियन के सुभकामना देत प्रधानमंत्री कहलें कि येह बेरि हमनी के सकारात्मकता के प्रोत्साहित करे अउरी दुस्मनी के भावना के खतम करे के प्रार्थना के साथे एकरे प्रकास के अउरो अधिक फइलवले के कोसिस करे के चाही,दिवाली पर देसवासियन के सुभकामना देत प्रधानमंत्री कहलें कि येह बेरि हमनी के सकारात्मकता के प्रोत्साहित करे अउरी दुष्मनी के भावना के खतम करे के प्रार्थना के साथे एकरे प्रकास के अउरो अधिक फइलवले के कोसिस करे के चाहीं
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_23.wav,दियादियारी क तिउहार दीपावली आजु पारम्परिक आस्था अउर उल्लास के साथे मनावल जा रहल हौ,दियादियारी क तिउहार दीपावली आजु पारम्परिक आस्था अउर उल्लास के साथे मनावल जा रहल हौ
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_24.wav,बुरा पर अच्छाई क बिजय के येह तिउहार के रोसनी परब के रूप में मनावल जालालोगि येह मौका पर धन क देवी मा लक्ष्मी आ सुभ क देवता भगवान श्री गणेष क पूजाअर्चना करत बाड़ें,बुराई पर अच्छाई क विजय के येह तिउहार के रौषनी पर्व के रूप में मनावल जाला लोगि येह मौका पर धन क देवी मॉं लक्ष्मी आ सुभ क देवता भगवान श्रीगणेष क पूजा अरचना करत बाडे़
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_25.wav,थल सेना दिवस के मौका पर प्रधानमंत्री नरेन्द्र मोदी नियंत्रण रेखा पर तैनात सेना के जवानन के साथे दिवाली मनावे खातिर जम्मू कष्मीर के राजौरी जिला में पहुंचल हवें,थल सेना दिवस के मौका पर प्रधानमंत्री नरेन्द्र मोदी नियंत्रण रेखा पर तैनात सेना के जवानन के साथे दिवाली मनावे खातिर जम्मूकष्मीर के राजौरी जिला में पहुंचल हवें
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_26.wav,ओन्नईस सौ सैंतालिस में पाकिस्तान समरथक घुस्पैठियन के खदिरले खातिर जम्मू कष्मीर में पहिली मरतबा भारतीय सैनिकन के पहुंचले के इयाद में ई दिन मनावल जाला,ओन्नइस सौ सैंतालिस में पाकिस्तान समर्थक घुसपैठियन के खदेरले खातिर जम्मे कष्मीर में पहली मरतवा भारतीय सैनिकन के पहुंचले के इयादि में इ दिन मनावल जाला
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_27.wav,रक्षामंत्री राजनाथ सिंह अउर सेना प्रमुख जनरल बिपीन रावत के साथे प्रधानमंत्री सीधे सीमावरती जिला में स्थित सेना ब्रृगेड मुख्यालय पहुंचलें,रक्षा मंत्री राजनाथ सिंह अउर सेना प्रमुख जनरल बिपिन रावत के साथे प्रधानमंत्री सीधे सीमावर्ती जिला में स्थित सेना ब्रिगेड मुख्यालय पहुंचलें
Regional-Gorakhpur-Bhojpuri-1730-20191027182938_28.wav,गोरखपुर के वनटांगिया गांव तिनकोनिया नम्बर तीनि में आजु वनटांगियन के साथे दिवाली मनावत मुख्यमंत्री योगी आदित्यनाथ कहलें कि बीतल सौ सालि से संघर्स क दास्ता लिखि रहल वनटांगियन के असली आजादी अब मिलल हौ,गोरखपुर के वनटांगिया गांव तिकोनिया नम्बर तीनि में आजु वनटांगियन के साथे दिवाली मनावत मुख्यमंत्री योगी आदित्यनाथ कहलें कि बीतल सौ सालि से संघर्श क दास्ता लिखि रहल वनटांगियन के असली आजादी अब मिलल हौ
